A0,A1,A2,A3,A4,A5
521.9342830602246,527.2712358320621,529.4021106444425,499.9982912526214,532.7136607334113,500.6452878175906
509.2347139765763,509.55579702972204,520.3352097003535,501.69684803848486,539.7078645186257,488.41021867950366
524.9537707620138,511.7259396003825,500.3497631924729,531.3867841357829,546.3485980278695,514.8300024719714
542.4605971281605,501.0456233140704,553.6640540185018,511.0442577791185,516.7913225851601,512.7000739557014
507.31693250553326,531.5735953663586,487.8597135080678,545.096618249999,563.0764147264692,524.2623107005684
507.3172608610164,521.3646607250897,495.80523015389474,475.45682315302804,560.3039976107464,496.8201695209585
543.5842563101478,532.0594512602867,511.7650455893038,486.63678114017165,536.0961929594243,496.8850504963293
527.3486945830582,514.1414769371536,541.2722923936402,513.6718508393083,503.32978627423853,510.1211769728988
502.61051228130094,476.21311459011633,502.1603793624987,521.0369120540657,535.0291982784314,518.0341676691804
522.8512008717192,497.5728002417935,489.8854464837334,510.6536536181841,545.0655973872931,489.30242099347174
502.73164614375077,532.0264253593494,499.9419411055377,540.0448125356075,516.4453433110142,509.4878567111253
502.68540492859483,508.0697039276191,499.71162936494034,493.1068733110794,524.7441359527203,510.4268797178623
516.8392454313207,533.2564128103555,516.2763922832714,512.3301198628051,523.6459020780624,525.146784487773
473.73439510684403,540.213587277387,499.5053794656017,533.6794303376382,501.336028692204,510.3618488321238
477.50164334973937,530.5974718317809,500.7572757521359,547.6370286802535,508.57069127052625,535.1703041149203
500.75424941518054,529.836133486872,508.7143559516994,507.9109291655182,521.0685455188947,525.130724537161
491.74337759331155,458.23700439553124,485.51195245030027,565.692681388109,529.4985471166597,476.4463727227842
518.2849466519054,507.32503727657354,531.6867689192181,513.8454745664085,488.04069501961607,507.3468383405517
493.83951848957577,511.8796555560812,508.31898416614587,545.9481873528873,508.7517530776738,535.2117266731897
483.75392597329414,529.8961612779669,498.189144181427,505.11023846121384,518.8852439176443,493.3998076435819
541.3129753784311,514.2732329018729,517.6524108918517,508.91807335865263,500.63351668765335,517.3934257610357
507.4844739902693,482.0962825832494,519.7116853007061,535.4226909573679,507.9136175995366,519.5196943440872
513.3505640937585,482.551409318403,505.89103166796144,528.3736747096966,527.0544125101674,514.8534670336425
483.50503627573084,502.3010358531799,500.393237487034,511.65403003592223,523.3350431830013,504.3791334587346
501.1123455094963,565.7632667479671,517.1970894994525,491.1338719084289,520.3282627207927,512.9872074815172
514.2184517941973,517.6089658474714,477.279749046358,564.5168478614431,506.223378926271,500.7548758985164
