time,signal
0.0,0.0757486375958941
0.0010003334444814939,-0.15589434081560127
0.0020006668889629878,0.08609023244479741
0.0030010003334444814,0.30567443618978984
0.0040013337779259755,0.39394409168494193
0.00500166722240747,0.492396892630495
0.006002000666888963,0.5390888113521779
0.007002334111370457,0.4542373541585249
0.008002667555851951,0.2943777669159922
0.009003001000333445,0.10192741744248231
0.01000333444481494,-0.2117136726358206
0.011003667889296433,-0.263092318421116
0.012004001333777926,-0.5470084952137199
0.01300433477825942,-0.2237757317225513
0.014004668222740914,-0.3904388229162613
0.015005001667222408,-0.42483788421715196
0.016005335111703902,0.2361644280520916
0.017005668556185394,0.23909364712147102
0.01800600200066689,0.5692586565000878
0.019006335445148383,1.2725957947150675
0.02000666888962988,0.7675416155235986
0.02100700233411137,0.7468998891638611
0.022007335778592867,0.31457546677021886
0.02300766922307436,0.6981912832877708
0.02400800266755585,0.59979317626255
0.025008336112037347,0.4280406107906959
0.02600866955651884,0.07094166549807614
0.027009003001000335,0.14549713394036273
0.028009336445481828,-0.3212415875348495
0.029009669889963324,-0.5519102941165637
0.030010003334444816,-0.11683069349618017
0.031010336778926312,-0.05899176702065872
0.032010670223407804,-0.17757514697305438
0.033011003667889297,0.08622498404207318
0.03401133711237079,0.8259080832941728
0.03501167055685229,0.3129013642279548
0.03601200400133378,0.6479516982845923
0.03701233744581527,0.720857379595828
0.038012670890296765,0.49189897336491184
0.039013004334778265,0.3894238584915314
0.04001333777925976,0.5562777980856695
0.04101367122374125,0.29752266019701223
0.04201400466822274,-0.19960179494375307
0.043014338112704234,-0.3808712939027217
0.04401467155718573,-0.04670472989031316
0.045015005001667226,-0.5887877453102649
0.04601533844614872,-0.5423997183987606
0.04701567189063021,-0.06007250693581451
0.0480160053351117,-0.150675292685714
0.0490163387795932,-0.3128008872094755
0.050016672224074694,-0.07029334756892033
0.05101700566855619,0.24353387837235957
0.05201733911303768,0.1864323816970176
0.05301767255751918,0.5202709905608218
0.05401800600200067,0.5041541179663067
0.05501833944648216,0.2680907067254206
0.056018672890963656,0.35584556359809694
0.05701900633544515,0.42490453189074573
0.05801933977992665,-0.04775347785790031
0.05901967322440814,-0.20676649720669796
0.06002000666888963,-0.2450908311924461
0.061020340113371124,-0.5059780155377606
0.062020673557852624,-0.8775265910451076
0.06302100700233411,-0.7729804606192506
0.06402134044681561,-1.0483957061944031
0.06502167389129711,-0.4202144853761877
0.06602200733577859,-0.6004328343540117
0.06702234078026009,-0.08307560872769573
0.06802267422474158,0.012980834598696839
0.06902300766922308,0.03863274349348146
0.07002334111370458,-0.1155494363026201
0.07102367455818606,0.22511675109978146
0.07202400800266756,0.037080719499857445
0.07302434144714905,0.14971929973795078
0.07402467489163055,-0.619108237840561
0.07502500833611205,0.103130480636628
0.07602534178059353,-0.45614218123668004
0.07702567522507503,-0.4907525012745993
0.07802600866955653,-0.7048822302805793
0.07902634211403801,-0.7736685659978648
0.08002667555851951,-0.6777879108528462
0.081027009003001,-0.25139401067378825
0.0820273424474825,-0.62935855241923
0.083027675891964,-0.3602064274337535
0.08402800933644548,0.054836005225626816
0.08502834278092698,0.13895254929546197
0.08602867622540847,0.23431460317884104
0.08702900966988997,0.06533402225726961
0.08802934311437147,0.6323715142855715
0.08902967655885295,0.02044931507169037
0.09003001000333445,0.2969867763692157
0.09103034344781594,0.3369482719703406
0.09203067689229744,-0.6912348797718105
0.09303101033677894,-0.5849532134991908
0.09403134378126042,-0.39378200835866684
0.09503167722574192,-0.9458409540248325
0.0960320106702234,-0.6523945614339323
0.0970323441147049,-0.7530609448009655
0.0980326775591864,-0.53692806611171
0.09903301100366789,-0.19620747008006573
0.10003334444814939,-0.2470201845269
0.10103367789263089,0.09732543457949518
0.10203401133711237,0.07959328392480836
0.10303434478159387,0.9752114498322494
0.10403467822607536,0.9282894569127724
0.10503501167055686,0.5448468259985718
0.10603534511503836,0.43737808792460786
0.10703567855951984,0.3590838805408781
0.10803601200400134,0.303435550192135
0.10903634544848283,-0.3080239634580275
0.11003667889296433,-0.397102625555243
0.11103701233744583,-0.05733077620903693
0.11203734578192731,-0.3195561222223916
0.11303767922640881,-0.019308290862742827
0.1140380126708903,-0.34386116566462854
0.1150383461153718,0.12049232729106821
0.1160386795598533,0.3091473382652321
0.11703901300433478,0.31779038326571624
0.11803934644881628,0.6568361947640174
0.11903967989329778,0.8927845510930299
0.12004001333777926,0.536798636562693
0.12104034678226076,0.5142295436080645
0.12204068022674225,0.6878951538226181
0.12304101367122375,0.6384606063157929
0.12404134711570525,0.7273291327803126
0.12504168056018675,0.322659036235441
0.12604201400466822,-0.14939371026772458
0.12704234744914972,-0.07884023350059424
0.12804268089363122,0.19164646289667203
0.12904301433811272,-0.25378256378135433
0.13004334778259422,-0.38215731020225263
0.1310436812270757,-0.14919818845258076
0.13204401467155719,0.22000009042801807
0.13304434811603869,-0.007899649633908129
0.13404468156052018,0.1380176313709193
0.13504501500500168,0.6031172802612759
0.13604534844948316,0.4631792107877186
0.13704568189396465,0.7796618582787871
0.13804601533844615,0.43116803389722014
0.13904634878292765,0.6876491647888328
0.14004668222740915,0.14785951866211744
0.14104701567189062,0.463997563976176
0.14204734911637212,-0.29513375485943716
0.14304768256085362,0.11543159399052905
0.14404801600533512,-0.362462006771682
0.14504834944981662,-0.2843406100803654
0.1460486828942981,-0.6865656024968139
0.1470490163387796,-0.8177644347239101
0.1480493497832611,-0.5871237603873292
0.1490496832277426,-0.33701407995669747
0.1500500166722241,0.038265785513397474
0.1510503501167056,-0.26530046693847853
0.15205068356118706,0.27831078491042166
0.15305101700566856,0.47661749002310516
0.15405135045015006,0.5837370598632565
0.15505168389463156,0.5772070006476006
0.15605201733911306,0.5081550193487507
0.15705235078359453,0.20794867818787152
0.15805268422807603,0.037962582692783575
0.15905301767255753,-0.3122535273035317
0.16005335111703903,-0.3560488604591205
0.16105368456152053,-0.4639318145962167
0.162054018006002,-0.8956795392322981
0.1630543514504835,-0.8328005568727066
0.164054684894965,-0.5912111414004045
0.1650550183394465,-0.3524363036920896
0.166055351783928,-0.27340450103773195
0.16705568522840947,-0.16620554993669767
0.16805601867289097,-0.2513169150469533
0.16905635211737247,0.1476616553515704
0.17005668556185397,0.20401309733806977
0.17105701900633546,0.24256933936950023
0.17205735245081694,-0.0019812416826165413
0.17305768589529844,0.006084479879021595
0.17405801933977993,-0.04623680797627151
0.17505835278426143,-0.4663562132020169
