time,signal
0.0,-0.00402606244175733
0.0010000333344444814,-0.011574714477306562
0.002000066668888963,-0.002215471378373259
0.003000100003333444,0.0015507159596244613
0.004000133337777926,-0.003209248404140932
0.005000166672222407,-0.0029657614539420345
0.006000200006666888,0.004351665416587221
0.00700023334111137,0.0021431182884331097
0.008000266675555852,-0.0036488131367354167
0.009000300010000333,0.016861943246015726
0.010000333344444815,0.005932608518514138
0.011000366678889296,-0.002999558986584739
0.012000400013333776,-0.0008871350995172186
0.013000433347778258,-0.00508236665058124
0.01400046668222274,-0.007822025614948228
0.015000500016667221,0.00021615581333942448
0.016000533351111703,-0.0036774632614772363
0.017000566685556183,-0.009100845950351624
0.018000600020000666,0.006677150374925995
0.019000633354445146,-0.018988821364012788
0.02000066668888963,0.014470224178017266
0.02100070002333411,-0.01755692198704183
0.022000733357778593,-0.0018406342729314232
0.023000766692223073,0.007806759816896647
0.024000800026667553,-0.013813534505723726
0.025000833361112036,0.006254161660447862
0.026000866695556516,-0.005124148205449509
0.027000900030001,-0.009894093462260618
0.02800093336444548,-0.006087352146612288
0.029000966698889963,0.0036273699771648894
0.030001000033334443,-0.007544008565774941
0.031001033367778926,0.010560001678272979
0.032001066702223406,-0.013903214498952687
0.03300110003666789,0.006125843786527121
0.034001133371112366,-0.0024164129351984514
0.03500116670555685,0.00034947339032310293
0.03600120004000133,0.0009803146059403317
0.037001233374445816,-0.02133198016411262
0.03800126670889029,-0.0243447388996241
0.039001300043334776,-0.008497672710807353
0.04000133337777926,-0.01739695740426481
0.041001366712223736,0.01406970643551144
0.04200140004666822,-0.018074103024739253
0.0430014333811127,-0.02631214777503952
0.044001466715557186,0.013717576146693724
0.04500150005000166,-0.020472063365386775
0.046001533384446146,0.02515582379778893
0.04700156671889063,0.0034157169938362165
0.048001600053335106,0.015566868357576298
0.04900163338777959,-0.02181919476151241
0.05000166672222407,-0.023580897480900864
0.051001700056668556,-0.005054728178518943
0.05200173339111303,-0.0075189376382840565
0.053001766725557516,-0.0028142500516621987
0.054001800060002,0.003582970565380549
0.05500183339444648,0.0052425507265569035
0.05600186672889096,-0.0027698516274146153
0.05700190006333544,-0.0016079217627674412
0.058001933397779926,0.009681051879237963
0.0590019667322244,0.01214085606614584
0.060002000066668885,-0.0064205122815976555
0.06100203340111337,0.0048852836556573485
0.06200206673555785,0.0034307230089497655
0.06300210007000233,-0.0013439196830785983
0.06400213340444681,-0.010442312800149664
0.0650021667388913,0.0081100591104373
0.06600220007333578,-0.014036446865312406
