time,signal
0.0,0.21167214289837238
0.0010000333344444814,0.31702955400189303
0.002000066668888963,0.3923074912919514
0.003000100003333444,0.17706518417323985
0.004000133337777926,0.5595442996873323
0.005000166672222407,0.478875166856031
0.006000200006666888,0.42902402563901487
0.00700023334111137,0.08892090317687701
0.008000266675555852,0.6011337062439306
0.009000300010000333,0.26945857287159036
0.010000333344444815,0.3550906850594036
0.011000366678889296,0.2980112294935029
0.012000400013333776,0.1851309990127202
0.013000433347778258,0.21346146170646954
0.01400046668222274,0.26694712079419736
0.015000500016667221,-0.09258643631812868
0.016000533351111703,0.7252586573352073
0.017000566685556183,0.4281727012161325
0.018000600020000666,0.8215126090655236
0.019000633354445146,0.46815967039706646
0.02000066668888963,1.0512306461514782
0.02100070002333411,0.7318266423929604
0.022000733357778593,0.8852649095344567
0.023000766692223073,0.9963456107065778
0.024000800026667553,0.17482207866105703
0.025000833361112036,0.454949022309505
0.026000866695556516,0.4941657840435798
0.027000900030001,0.683770621243567
0.02800093336444548,-0.1968840036519507
0.029000966698889963,0.18702825296753567
0.030001000033334443,0.468529825114894
0.031001033367778926,0.05892485970045033
0.032001066702223406,0.2961788832041447
0.03300110003666789,0.1798554884815687
0.034001133371112366,0.5187599187493436
0.03500116670555685,0.4476749348164122
0.03600120004000133,0.5445491404018109
0.037001233374445816,0.6186378632697719
0.03800126670889029,0.5406221865359662
0.039001300043334776,0.8151303610521574
0.04000133337777926,0.17650382657605057
0.041001366712223736,0.378555840964677
0.04200140004666822,0.09386101760602969
0.0430014333811127,-0.09232185573146307
0.044001466715557186,-0.11566972852428434
0.04500150005000166,-0.36453704719177205
0.046001533384446146,-0.24529339136212508
0.04700156671889063,-0.5468490523238441
0.048001600053335106,-0.02827764288128104
0.04900163338777959,0.11029536031471818
0.05000166672222407,-0.5516241361903135
0.051001700056668556,-0.20417545344192606
0.05200173339111303,0.14432117542619213
0.053001766725557516,0.29650094344997324
0.054001800060002,0.3531240101147759
0.05500183339444648,0.1335734479197066
0.05600186672889096,0.034651067757595855
0.05700190006333544,-0.049901492375051204
0.058001933397779926,-0.38047220703146356
0.0590019667322244,-0.18168696867953146
0.060002000066668885,-0.27656433759005483
0.06100203340111337,-0.6583480670968914
0.06200206673555785,-0.7308225530658599
0.06300210007000233,-0.3280570917923554
0.06400213340444681,-0.4710262350436908
0.0650021667388913,-0.6269366396737547
0.06600220007333578,-0.42121467269238244
0.06700223340778026,-0.5585021552017945
0.06800226674222473,-0.6769626869009033
0.06900230007666922,-0.22342125057154913
0.0700023334111137,-0.12989870799393002
0.07100236674555818,-0.2327207841282894
0.07200240008000267,-0.09396800360085181
0.07300243341444715,-0.07649158525948258
0.07400246674889163,-0.4868653193799556
0.0750025000833361,-0.5956076539927839
0.07600253341778059,-0.5861767950104628
0.07700256675222507,-0.858992584557456
0.07800260008666955,-0.7864946735655238
0.07900263342111404,-1.0512972848886304
0.08000266675555852,-0.7840480339316753
0.081002700090003,-0.8025961963244936
0.08200273342444747,-0.9564511129319726
0.08300276675889195,0.011254658630262981
0.08400280009333644,-0.3826845283774823
0.08500283342778092,-0.29587805339199713
