A0,A1,A2,A3,A4,A5
521.9342830602246,502.24854603511926,531.797786332235,498.19195996237863,537.2558229932341,511.09335987113553
509.2347139765763,538.8405452157361,505.17277688274305,489.5182564898873,494.46581992348547,525.1599545422526
524.9537707620138,484.9003899461926,513.6640381749688,512.2659510664827,521.8079840256349,501.66699610064427
542.4605971281605,528.1004158951573,505.8880755910605,513.8686935200021,519.0372211790939,520.3937983966947
507.31693250553326,466.35816506440386,512.0294852440412,517.6989642763988,506.3959315535533,509.74239707250126
507.3172608610164,497.4973551895776,508.7481139258672,521.7851173350244,541.9128434109817,513.2838832578703
543.5842563101478,512.6750230691608,526.5096571233641,505.7175512497036,506.63764613536387,511.9965607155886
527.3486945830582,485.77596401376394,540.2848897500648,529.6888843358897,511.36606461256224,531.719977249098
502.61051228130094,556.0758167354193,482.43086390359144,485.7305212789634,512.7473934293395,503.7135920976118
522.8512008717192,497.65459051543473,533.7656133904452,541.1034679821292,519.1845586418086,527.6959740955888
502.73164614375077,496.04625883438604,531.6892185410783,523.150491653063,494.42074614752545,474.45550401078174
502.68540492859483,498.1285750881964,519.4222360601146,525.3051653322442,526.256295549257,537.9776625682077
516.8392454313207,523.6729968236741,574.7989380990723,499.21646367626016,531.4166505404993,513.6142844253129
473.73439510684403,530.1478220627479,506.9452361445459,523.8149216756548,517.8881565937717,519.3058485704912
477.50164334973937,503.23567135252273,499.7183614013302,510.6785389115245,517.7657739606203,505.0539240781878
500.75424941518054,518.3330031335311,560.5525241455546,537.6801779215314,490.0506706414171,507.5506825313762
491.74337759331155,519.8897171711291,476.81693735619723,497.0272674034104,525.7174388123324,513.1278884371792
518.2849466519054,483.17429552554347,480.48539832832614,504.1284981995866,484.41470978160174,527.6537181733287
493.83951848957577,509.6180749035254,527.9281825395476,480.6180057986834,530.2457569862472,461.72876800135225
483.75392597329414,499.3888946761069,517.3225675711892,499.90966119520965,503.28875068469176,504.51467031820124
541.3129753784311,480.8677369125075,486.25807263636614,499.4600718725049,490.08545330192663,507.4920042479581
507.4844739902693,516.2647850584061,528.3935846337542,510.0945090663204,528.1123539758973,521.3606002501298
513.3505640937585,532.2966175481548,505.46309808062966,530.2458716292201,509.39420056708803,534.8021966451485
483.50503627573084,512.8774641803259,474.13950118089343,522.5240691770904,497.02886809648356,503.87304691840023
501.1123455094963,460.56644850651094,525.118449161661,521.8984585077325,507.1307400064479,484.05598977760087
514.2184517941973,502.8614381427286,531.7499410115829,531.4496430628437,537.8458666070651,501.1506508296278
488.9801284515539,494.12838772373556,486.14906456058554,536.719119918856,481.23545082520394,504.24722937370825
519.5139603669135,547.5948604216951,482.555689342572,523.6546934768305,525.8178335560749,497.5330120556633
499.9872262016239,505.21706728138224,460.99209374675394,507.9863055104422,532.1422950114069,488.42649638927713
506.16612500413447,479.72311535781495,509.9226813130423,498.21748823024024,512.546893756752,501.39903721380057
499.96586775541203,511.08371514178805,501.984296365656,522.6536045147369,530.4597031980887,473.9063937066331
549.0455636901787,524.7099132334736,499.6537921486646,529.3553878557071,512.3665799872983,479.0049415611893
511.7300555052413,513.9785267207448,532.7089466244986,487.57218887495395,531.0112653064274,514.8148051056033
490.84578142088196,495.94693555872175,501.7611372386552,477.3789402455787,535.982047072165,477.2970216152127
528.4508982420638,502.8268398794696,485.0213933388898,533.9756404410102,507.82597001670604,519.8742716980811
487.58312700057957,527.3109464671766,509.36114222650787,540.1319771771922,517.5830779247592,508.6221905596541
